content	label	data_id
'من اقوال شيخ المعلقين محمد رمضان ماجد عبدالله لابد ان تكون هناك قناة رياضية متخصصه لنجوميته وابداعه تقديرا'' لتاريخه المجيد لوطنه ولناديه'	MSA	ArSarcasmDia_test_1064
الف مبروك لنادي بني حسن التاهل انجاز يسجل للاعبين والادارة	MSA	AOC_test_7319
كل عام وانتم بألف	MSA	AOC_test_9907
والله ما بعرف هل نعزي ام نبارك ام ماذا ؟ ؟	DA	AOC_test_3325
''نتحمل مسؤولية الحفاظ على الرسائل من بعد تنسيقها بحيث لا يمكن الوصول إليها إلا من قبل صاحب الرسالة.… URL	MSA	ArSarcasmDia_test_1896
بالتوفيق	DA	AOC_test_2594
كيف لا والزعيم سيمتطي صهوة جواده في طريقه نحو المجد . . نحو اللقب . . نحو	MSA	AOC_test_9966
جبتى المفيد	DA	AOC_test_863
حسبي الله ونعم الوكيل ، بطلوا كذب بقى ، الجورنال من البداية في شبه غسيل أموال شوفوا كنتم جايبين فلوسكم مين داهية ، ولما الحنفية قفلت ، عايزينتقفلوا الجورنال ، عقبال العالم اليوم ، وكل اصدارات عماد أديب الأكوبة ، بيتاع الخروج الأمن	DA	AOC_test_1137
كل عام والجميع	MSA	AOC_test_9806
3 - ستاد الامير محمد :	MSA	AOC_test_9046
الى كل الجماهيير احضروا باكرا لتشاهدوا المتعه الوحداتييه الفن الوحداتي الاصيل غدا في ملب النار	MSA	AOC_test_8327
فما الزعامة إلا للزعيم الأوحد	MSA	AOC_test_10711
'الفراج يشن هجوم بطريقة قذرة على اتحاد '' منتخب '' ويتحدث عن العدالة و يبرر العنصرية فلول اكشن يا دوري'	MSA	ArSarcasmDia_test_971
1 : مستعد للقاء رئيس الوزراء الإسرائيلي بنيامين نتنياهو إذا تحددت مرجعية المفاوضات	MSA	AOC_test_6281
لا والله انتخابات	MSA	AOC_test_10551
الرحمة للشهيد - اللهم ارحم الشهيد واحمي الاردن من كل	MSA	AOC_test_8085
الله اكبر الكأس	MSA	AOC_test_9840
وستأخذ الحكومة بعين الاعتبار عمليات الدمج في موازنة 2011 . كما ستعمل على تقليص الفجوات بين المجالس المختلفة ، وكذلك في سلم الرواتب الموجود	MSA	AOC_test_5377
نتمنى من قوات الامن حفظهم الله اتباع وسائل الحمايةوالاحتياطات بشكل جدي عند التعامل مع هؤلاء المجرمين وعدم الاستهتار , وتوقع اسوأ الامور لذلك الحرص واجب يا شباب , ادامكم الله ذخرا وفخرا للاردنيين في ظل القيادة الهاشمية , ورحم الله الشهيد	MSA	AOC_test_9720
و الادارة الحكيمة للسيد عزت حمزة يبقى البيت الوحداتي	MSA	AOC_test_6991
ترى حبي . . لك . .	DA	AOC_test_1652
والله يا اخوان قناه سمور الوحداتييه مولعه نار على نار ومش ملحقه تهاني ومباركات بسبب الفوز الكبير على الفيصلي الذي يدعي نفسه الزعيم وكل فتره سيتم تزويدكم بافضل الاخبار والتقارير الولعه من كل الدول العربيه	DA	AOC_test_4206
حسبي عليهم هاليهود وش باقي ما سووه .	DA	AOC_test_3189
''الاحتلال يدرس خيارات إضافية لسرقة أراض وزرعها بالمستوطنات URL الاحتلال URL	MSA	ArSarcasmDia_test_1980
قتل بسبب مباره ؟ ؟	MSA	AOC_test_4456
يسأل البعض من المهتمين بقناه سمور الوحداتييه عن تردد القناه ونود اعلامكم بمعلومات وافيه عن قناه سمور الوحداتييه :	MSA	AOC_test_6185
عقبال	DA	AOC_test_3221
والله يا حج وضعك صعب بس شو بدنا نعملك الله	DA	AOC_test_3726
انشاء الله يفوقهم	MSA	AOC_test_5517
''RT USER : الله يرحم شهداء العراق 💔حشركم الله مع الحسين واهل بيته الاطهار ليله العاشر''	DA	ArSarcasmDia_test_2020
ويبدو ان الضغوط من اتجاهين مختلفين لا يلتقيين , واحد يدفعة الى التفاوض المباشر وهواسرائيلي امريكي اوروبي ورضع بعض العرب واخر يدعوه للرفض وهو فلسطيني متعدد الاوجه والاسباب وكل له دوافعه واسبابه	MSA	AOC_test_8352
واعند	MSA	AOC_test_10152
فيدرر 💔💔 URL	MSA	ArSarcasmDia_test_1316
وكان جنود إسرائيليين قد دخلوا ، اليوم ، إلى منطقة الخط الأزرق وطلب منهم الجنود اللبنانيين بالعودة وعدم التقدم داخل الأراضي اللبنانية ، لكن جنود الدورية الإسرائيلية ادعوا أنهم في المنطقة الإسرائيلية وقام الجنود من الجانب اللبناني بإطلاق النار باتجاههم	MSA	AOC_test_8036
''RT USER : Shia militias crimes عاجل من العراق انظروا كيف تجبر عصابات ايران الهمجيهاطفال الشيعه على شق رؤوسهم بالسكاكين مروع هذه جر…''	MSA	ArSarcasmDia_test_1361
معالي ابو عدي رجل حكيم و عادل و صاحب رؤيه . اتمنى له دوام التقدم و التوفيق	MSA	AOC_test_6417
صباح الغد وجمعة مباركة عليكم و على الوحدات	MSA	AOC_test_10036
الله يرحمك ياماما ساميه انا عندى 21 سنه مش فاكره البرامج بتاعتها اوى بس كنت مبسوطه بيها ولما بفتكر الايام دى بحس بحنين جميل اوى ياريتها ايام ينفع ترجع ربنا يرحمها ويرحم امى وكل	DA	AOC_test_659
''christmas decoration at residential building lafleurnyc NYC Harlem tree @ هارلم URL	MSA	ArSarcasmDia_test_1611
لا حول ولا قوة الا بالله ، وانا لله وانا اليه راجعين	MSA	AOC_test_10250
من الجيد انه يكون في لجان مراقبة تقوم بدراسات كهذه ولكن المهم هو	MSA	AOC_test_4903
الى نادي الملايين الأردنية الى الوحدات اقول كل التوفيق اليوم . يا ترى من سيشارك و من سيغيب من النجوم : شفيع ، قنديل شلبية شاهين محارمة بهداري سمرين فتحي دميري حليمو الياس جمال شعلان يحيى جمعه البرغوثي ابو طعيمة الردادية رافت حسن الذيب السباح ابو حويطي شلباية كشكش عوض العتال الديسي فتيان البنا . ما شاء الله . لا قوة الا	MSA	AOC_test_9908
ارجو اعلامكم بأن صندوق المعونة الوطنيه بادر بالاتصال مع الحاله وتبين : - بأن السيد رأفت ( ابو فادي ) لايحمل رقم وطني وان زوجته اردنية الجنسيه تتقاضى معونه شهريه من صندوق المعونة الوطنيه وبواقع 60 دينار شهريالكون الزوج غير اردني وتتقاضى ايضا 55 دينار من صندوق الزكاة	MSA	AOC_test_4753
''أمريكا قبل روسيا والنظام تريد القضاء على فصائل المعارضة لأنها لم تلزمهم بالانفصال عن جبهة النصرة وهي قادرة على ذلك لتبرير لروسيا موقفها.''	MSA	ArSarcasmDia_test_1394
اكتفي بان اقول كل التأييد لما ورد في المقال وارجو ان يتحقق الهدف	MSA	AOC_test_4922
واللى ماتوا فى بورسعيد عشان رجال ، لما قاوموا حكم عسكر كالجبال ️	MSA	ArSarcasmDia_test_2073
والله مش عارف أكمل هو ضل زعيم غير	DA	AOC_test_4270
وواسي اخواننا واكسيهم	MSA	AOC_test_6862
يعني صحيح انا وحداتي حتى النخاع بس والله ابيخ اشي بفرئه هو اذاعه سمور وعبدوش يا اخي شو هالفن عنجد اشي بسم	DA	AOC_test_3933
إنشاء الله تعالى سوف تثمر جهودكم في هذا المشروع الذي يعد الأجرأ من نوعه . .	MSA	AOC_test_6613
'ومن السنة أحاديث كثيرة ، منها : أن النبي صلى الله عليه وسلم '' نهى المحرمة أن تنتقب وأن تلبس البرقع '' ، فدل على أنها قبل الإحرام كانت تغطي وجهها'	MSA	AOC_test_5167
انتى بتهزرى مش كدا ؟ ؟	DA	AOC_test_1169
اعتراف ما زلت احب سيريلاك بالقمح 😔	DA	ArSarcasmDia_test_586
بالنسبة لموضوع جمهور الفيصلي الآن ، ، يعني أنا لي صديق مقرب علي يعمل في مجال الطب النفسي وقد شاهد المباراة ليلة الأمس معي ولكن الطريف بالموضوع بأنه قال لي : جمهور الفيصلي رح يفضح حالو ويعمل كركبة على حالو وهاي الحالة النفسية رح اتكون عكسية عليهم ورح يبسطوا احمد عبد الحليم بالذات ورأفت ورفاقه وهذه الحالة تأتي من الضغط الشديد الواقع عليهم وعدم المقدرة على الإستيعاب SLOWLY MIND ) كما أنه شبه فريق الوحدات بحبة البصل لا أدري ما السبب لكن اتوقع من أحد الأسباب لجعل جماهير الفيصلي تجهش بالبكاءأو لأسباب أخرى لديه ، على العموم شكرا جزيلا لكم يا جمهور الفيصلي القليل والمتواضع على ما قدمتوه من إبداع على الهواء مباشرة وللعلم أول الأشخاص من اللذين كتبوا عنكم اليوم هو المبدع ( مصطفى الآغا ) الذي مدح فيكم أيام الدوري الماضي لكن مقالته اليوم واأسفاه واحسرتاه أتمنى عدم قراءة المقال يا جمهور الفيصلي المتواضع القليل من هو من دون سن ال 25 سنة ، على العموم شاهدنا مباراة رائعة من الطرفين وشاهدنا جماهير رائعة فوق الخيال من طرف واحد وأكيد هنا أخص بالذكر جماهير الأخضر جماهيرك يا وحدات . . وأتقدم أنا عباس بأجمل وأحر التهاني والتبريك إلى طارق خوري ملك بنطلونات الجينز والشخصية المرموقة والمحبوبة وإلى جميع اللاعبين وذويهم وإلى جماهيرنا وإلى الأمام إنشالله	MSA	AOC_test_10314
لا شيخ للكره الاردنيه سوى	MSA	AOC_test_9994
3 : أن يقوم الرئيس الاميركي ، باراك أوباما ، بتوجيه دعوة إلى الطرفين تتضمن أسس ومبادئ ومرجعيات المفاوضات	MSA	AOC_test_9190
وكان هناك الكثير من العيارات الناريه بلعربي كل المفرق سمعتها وأنا على التلفزيون سمعت	MSA	AOC_test_9721
الفيصلي لا يخشى أحدا . . لا وحدات ولا حتى برشلونة ، ولكنه حق شرعي أن تكون المباراة على أرض بطل الدوري وهو نظريا ستاد عمان ، والملعب البديل أيضا نظريا هو ملعب الأمير محمد بالزرقاء ، وليس كما يقول الأخ تيسير أن ملعب الفيصلي نظريا هو ملعب الأمير محمد	MSA	AOC_test_7566
اما تصرف بعض جمهور الفيصلي فعيب يا اخوان احنا بالقرن الواحد وعشرين . .	MSA	AOC_test_10479
بدأ العد التنازلي لموقعة كأس السوبر ، ، الساعة اللي بتروح ما بترجع ، ، والهدف اللي بيدخل ما بيطلع	DA	AOC_test_3920
الف واح كانوا بيصدموني من	DA	AOC_test_1442
'' USER USER ولو انظم لهم دماركوس كازينز هل بيكون منافس لكليفلاند''	MSA	ArSarcasmDia_test_1514
تقرير مصيري السبت ؟ ؟	MSA	AOC_test_8533
لقد امرنا الله تعالى بالتداوي والدعاء لله تعالى وحده اما غير ذلك كله خرافات	MSA	AOC_test_5250
'' USER USER هه حزب الله حطموا اسطورة الميركافا الاسرائيليه عام 2006 بينما السعودية كانت مهتمة في بول البعير''	MSA	ArSarcasmDia_test_0
نتمنى ان يكون هناك تحقيق جدي في موضوع قتل الطفلة سيلين بخطا طبي فادح لا يرتكبه الا انسان مستهتر بحياة المواطنين ولا يستحق ان يؤتمن على حياة المرضى في بلدنا	MSA	AOC_test_4642
''اليمنية| في أول رد على انتهاك الهدنة.. التحالف يستهدف مواقع الميليشيا في الحوبان URL … URL	MSA	ArSarcasmDia_test_1663
''رفض الكونجرس الأمريكي بأغلبية ساحقة يوم الأربعاء الفيتو الذي استخدمه الرئيس باراك اوباما ضد تشريع يتيح URL URL	MSA	ArSarcasmDia_test_702
أما طرد مهاجم الجزيرة فهو صحيح 100 %	MSA	AOC_test_8651
فلسطينيون يرفضون المفاوضات	MSA	AOC_test_9710
خلق جميل الشعور بالغير	MSA	ArSarcasmDia_test_1882
قرار صائب من الاتحاد ولكن منقوص . . كان من الاولى والاجدر ان يقوم الاتحاد بمحاسبة كوادره عن هذا الخطأ , ليس من باب المعاقبة بل من باب التطوير والتقويم والتحسين الذي اكثر ما يحتاجه اتحادنا الموقر . تخيلوا لوان هذا الخطأ حصل في نهاية الموسم او في مباراة مصيرية . . ! ! الله الله فينا وفي كرتنا يا اتحاد !	MSA	AOC_test_6046
تقبل الله طاعاتكم وأدامكم لنا وللوطن	MSA	AOC_test_10235
لو اعطيت مال الدنيا كلها لكن بشرط يكون فيك فشل كلوي فهل ينفعك هالمال ! !	DA	AOC_test_2094
اي هين تحسن ملحوظ اول شي هيؤو شوارعكم قبل تطبيق النظام لا لوحات ارشاديه وتنبيهيه ولا خطوط واضحه على الارض وقبل كل شي راجعوا دلة اللي تصدر الرخص لكل من هب ودب مفروض الرخصه ماتعطى الا بمقاييس عاليه جدا مو الاجانب اللي مايعرفون السيارات في بلادهم ويجون عندنا يلعبون في البلد وانا شفت هالشي بعيني في دله تطفى السيارات مايعرف يمشيها وينجح من جد انهبلت يوم شفت الوضع كذا ! !	DA	AOC_test_1409
( قطع الاعناق ولا قطع الارزاق ) مايحدث اليوم هو شكليات ولن يستمروا بالمدارس سوف تأخذهم شركات أخرى يعني ( برزتيج ) . والله أعلم	DA	AOC_test_1516
لذلك رفقا بنا وبتفكيرنا المحدود يا حكومتنا . . فنحن لم نعد قادرين على ادراك مايدور حولنا مما نراه ونعايشه	MSA	AOC_test_4471
شكرا لحلمى على الافلام الجامدة اللى بيقدمها ( هيثم الاهلاوى	DA	AOC_test_547
''الممثل الأمريكي روبرت دي نيرو.. يصف دونالد ترامب بالكلب التافه ،، URL	MSA	ArSarcasmDia_test_320
والابن يطعن	MSA	AOC_test_8427
ما شاء	MSA	AOC_test_5544
و لا عمر تنظيم القاعدة فجر اى شىء فى اسرئايل و لا فى	DA	AOC_test_406
البلد والناس باظوا . احنا هنتغير امتي .	DA	AOC_test_1013
وشوف كمان أيش	DA	AOC_test_1508
يا أخي كان نسقت مع شركتك وابتعدت عن الغياب ، ترى عمل الخير ما يعني أنك تضر نفسك وتضر من تعوله . الحين جاي تصايح تبي عمل بعد ما صرت عاطل بسبب عدم اتزان تفكيرك . أتق الله ترى صرفك على اهلك وعيالك أفضل لك من التبرع	DA	AOC_test_1968
اذاعة عبدوش الدايش . اذاعة الوحداتي	DA	AOC_test_4305
الفيصلي والوحدات وشباب الاردن والجزيرة والاهلي والبقعة واليرموك من	MSA	AOC_test_9041
( رمضان شهر التقوى والإحسان	MSA	AOC_test_9606
اكيد انتى بتاخدى راتب من الحزب	DA	AOC_test_483
- في التحليل : لمواقف	MSA	AOC_test_5070
حاجة تكسف مش كفاية روبى كمان	DA	AOC_test_1
رابعا : الاهم لو اخلصت لها الدهر ورأت منك شر تقول مارايت منك	MSA	AOC_test_7511
اللهم انصر الوحدات	MSA	AOC_test_9930
اللعبة الواحده قد لا تتجاوز دقيقتين	MSA	AOC_test_5575
''قال رسول الله ﷺ:من لم يهتم لأمر المسلمين فليس منهم .عجبي لمن يقول وماذا عساني أن أغير ؟ جاهد ولو بالدعاءستبقي حلبحلب في قلووبنا''	MSA	ArSarcasmDia_test_573
ايه ده هما بيقلدوا فيلم الجزيرة ولا ايه ؟ الجهل وصل مداه فى الصعيد الحزب الوطنى	DA	AOC_test_487
كلام غير مقنع ، ذكرني بأسلوب المستشرقين عندما يكتبون في مباحث إسلامية . رأيي الضعيف والمتواضع أن سبب امتناع إسرائيل عن توجيه ضربة إلى إيران هو	MSA	AOC_test_6209
وبالنسبة للزيتون والمحاصيل الزراعية عموما فان القطاعين العام والخاص انفقا الكثير من الاموال لفتح الاسواق الخارجية امام الصادرات	MSA	AOC_test_8220
'آن أوان الحجر و البشر لينفضوا غبار الاستسلام و التخاذل و ينتفضوا لصد الاعتداءات الحقيرة والمجازر البشعة التي ترتكب '' يوميا '' بحق الشعب الفلسطيني في ظل تنسيق أمني غير مسبوق هدفه حماية المستوطنات ليس إلا'	MSA	AOC_test_6599
مش ده الشعارات راحت فين راحت فين الكلمه الحلوه راحت فين الضحكه من القلب الحزب الوطنى مسحها للاسف راحت فين الشهامه راح فين ابن البلد الجدع قتله الحزب الوطنى باقى عز واباظه ومستر العريس نظيف على جثث الغلابه بيعيشو وبينهبو وبيسرقو مفيش راجل ينفخ فى النار عشان تولع والله حرام قطاع عام اتباع عمر افتدى محالج قطن لااباظه وزير النوايب وخراب الزراعه تصدقو باالله حكومه رجال الاعمال دى هى حكومه على بابا والاربعين حرامى بس خلاص معتش كلام الا لو الشعب قام ومعاه الجيش كمان قولو يارب متهيئلى ولا فى	DA	AOC_test_374
الظابط ده يستحق نيشان مش يتبهدل عيب كده وربنا معاك ياحضره	DA	AOC_test_900
هل هناك عوائق شخصية	MSA	AOC_test_4811
''RT USER : برشلونة مهتم بالتعاقد مع موهبة تشيلسي الدفاعية URL برشلونة''	MSA	ArSarcasmDia_test_1323
وضمن احتفالات الأردن بالأعياد الوطنية ( عيد الاستقلال ، عيد الجلوس الملكي ، عيد الجيش وعيد الثورة العربية الكبرى ) يتشرف المجلس العشائري الشركسي الأردني وجمهوريات القفقاس	MSA	AOC_test_6618
''الضباط الفرنسيين الذين يتحدث الجعفري عن تواجدهم في حلب المحاصرة مثل تواجد مصنع أحرار الشام للاسلحه الكيماوي بصفحة فيسبوك مواليه ونقله عنها''	MSA	ArSarcasmDia_test_340
فقسناك يا عريان ه اللي اختشوا	DA	AOC_test_1229
هل عرفتم من عميد وعقيد الكره	MSA	AOC_test_10453
2 ما هي الية اختيار هؤلاء	MSA	AOC_test_9003
يقام العزاء للرجال بقاعة مسجد الفيحاء	MSA	AOC_test_8530
الله اكبر الدرع	MSA	AOC_test_8295
عمان ستصبح خضراء يوم	MSA	AOC_test_7936
كمشجع وحداتي أتمنى له النجاح أينما ذهب . . ولكن .	MSA	AOC_test_4738
الحل المنطقي اقامة المبارة في ارض محايدة / ملعب مدينة الحسن في	MSA	AOC_test_7572
'هذا ناهيك عن صرف الأموال على الوسائد والملاءات الإضافية لكل غرفة نوم '' ! . .'	MSA	AOC_test_8207
وعلينا ما عليكم من سماء	MSA	AOC_test_9149
والله الذي لا اله الا هو اني فكرت بان الحادث قد حدث في منطقة الاستاد الذي حدثت فيه المباراه ولكن بعد قراءة الخبر صدمت بانه وقع في الاردن متناسيا امرين اولهما ان مشجعي الفريقين الاسبان والهولنديون يملكون من الروح الرياضيه ما يمنعهم من القيام بمثل ذلك وثانيهما ان العديد من الناس في الاردن قد وصلوا من التخلف درجه تؤدي الى قتل انسان برئ من اجل امر ليس لهم فيه شئ لا في العير ولا في النفير قد بلغ التخلف اعلى درجاته الى نفقطة اللا رجوع وحسبنا الله ونعم	MSA	AOC_test_4506
شكرا الي كل منهم على قافلة انصار 1 والله يصبركم وجزاكم الله	MSA	AOC_test_4815
7 : يأمل وينتظر الفلسطينيون دعم الجانب العربي في الاجتماع الوزاري في طلبهم مرجعية للتفاوض المباشر	MSA	AOC_test_7023
8 : طالب بمحاسبة أعضاء الحركة الذين لم يلتزموا بقراراتها بخصوص قوائم الانتخابات ، التي كان قرار تأجيلها على جدول أعمال المجلس الثوري	MSA	AOC_test_5912
انا رحته قبل اسبوع فوضى في الطوارى مافيه اهتمام بالحالات وجايه من الطايف والتعامل	DA	AOC_test_1902
حلوة يا جريدة الرياض . .	DA	AOC_test_3280
''Retweeted حقوق الإنسان  الهيئة ( USER ):وكالة اللاجئين/ الأمم المتحدة: التمويل أمر مصيري مع URL URL	MSA	ArSarcasmDia_test_2045
