prediction	reference	reference_msa
مادمت حيا استمر فى أن تحلم إذا توقفت أحلامك .	طول ما انت عايش افضل احلم بطلت تحلم يبقى بطلت تعيش	مادمت حيا استمر فى أن تحلم إذا توقفت أحلامك توقفت حياتك
اول انسان انت حبيته سوف يعلمك ان لا تثق في احد .	اصلا اول حد حبيته ده هيعلمك ازاي متثقش في حد تاني.	اول انسان انت حبيته سوف يعلمك ان لا تثق في احد مرة اخري.
نود أن ننتقل من تسطيح إلى قطع ة.	عايزين ننتقل من تسطيح العلاقات .. لقطع العلاقات !!	نود أن ننتقل من تسطيح إلى قطع العلاقات
جميل جدا الاشخاص الذين يهونون عليك الدنيا [UNK] -	حلوه اوي الناس الي تهون عليك الدنيا وتعملك ضحكه (:	جميل جدا الاشخاص الذين يهونون عليك الدنيا وتعلمك الضحك
تجد شخص متصور وعامل تاج للأرض .	تلاقى واحد متصور و عامل تاج للكرة الأرضيه كلها -.-	تجد شخص متصور وعامل تاج للأرض كلها
عن ضحكتك وانت تسرح عندما تتذكر شخص يتك.	عن ضحكتك وانت سرحاااان لمااا تفتكر حد بتحبه ^-^ ♥♥	عن ضحكتك وانت تسرح عندما تتذكر شخص تحبه
سوف نظل نجامل فى بعضنا البعض ومن الداخل كل شخص يحمل [UNK] فى...	حنفضل نجامل فى بعض و من جوا كل واحد شايل من التانى	سوف نظل نجامل فى بعضنا البعض ومن الداخل كل شخص يحمل بغائض من الأخر
المس داخلي [UNK] ان قلبي لا حول ولا قوة الا...	هزّينى بسحرِك من جوّه.. ده انا قلبى لا حول ولا قوة	المس داخلي بسحرك ان قلبي لا حول ولا قوه
اجمل نساء الدنيا هي داخل عيونك .	اجمل نساآآآء الدنيـــا جوه عيـــونـــك انتي <3 ^_^	اجمل نساء الدنيا هي داخل عيونك أنتي
لو تسمح حضرتك [UNK] ما معنى [UNK] لأنى قد فقدتها من زمن	ممكن حضرتك تفكرني يعني ايه "فرحه" عشان نسيت معلش ؟	لو تسمح حضرتك بتزكيرى ما معنى الفرحه لأنى قد فقدتها من ذاكرتى  أسف؟
انتقاد انتقاد من الناس [UNK] فهم يكرهونك فى نفسك بما يذيد عن كرهك انت فى...	انتقاد انتقاد يكرهوك ف نفسك اكتر ما انت اصلا كارها	انتقاد انتقاد  من الناس .. فهم يكرهونك فى نفسك بما يذيد عن كرهك انت نفسك لها
في بعض الاوقات يصبح الشرود في الفراغ هو السبب	اوقات بيبقى التتنيح ف الفراغ هو الإجابة الصحيحة ..	في بعض الاوقات يصبح الشرود في الفراغ هو الاجابة الصحيحة..
انا لا احب ايمى ادامز [UNK] هى مثل نيكول كيدمان [UNK]	مبحبش إيمى أدامز.. عاملة زى نيكول كيدمان تمثال شمع	انا لا احب ايمى ادامز .. هى مثل نيكول كيدمان تمثال شمع
لا احد منا يعيش حياته كما .	محدش فينا عايش حياته زي ما كان بيتخيل ويحلم بيها !	لا احد منا يعيش حياته كما تمناها
يا ريت عنما اجعل نفسي ميت في البيت لا يقوم احد .	نفسي لما اعمل نفسي #ميت ف البيت محدش #يزغزغني _>_<	يا ريت عنما اجعل نفسي ميت في البيت لا يقوم احد بوغزي .
يا ليت من يراه ويلقاه يقل له انني بالدموع .	ياريت اللي يشوفه ويلقيه يقوله بالدموع ببكي عليه:')	يا ليت من يراه ويلقاه يقل له انني بالدموع ابكي عليه
يا تصبح وهم او تصبح حلم جميل ة	يا تبقى وهم وعُمر ضاع يا تبقى حلم جميل أوى وتتحققى	يا تصبح وهم او تصبح حلم جميل وتتحقق
لو سنصبح نفعل الذى يرضيهم لن نجد من غيره.	لو هنفضل نشوف الي يرضيهم مش هنلاقي الي يرضينا احنا	لو سنصبح نفعل الذى يرضيهم لن نجد من يرضينا
العلاقات السطحية هو ما تدوم باقى العمر .	العﻻقه السطحيه اكتر عﻻقه بتستمر لباقي العمر #حقيقه	العلاقات السطحية هو ما تدوم باقى العمر #حقيقة
لمذا أصبح الأوسكار من [UNK] جميعا هذا شئ رائع	هو كلكم فجأه بقى الاوسكار من اهتمامتكم ليه؟ #غريبه	لمذا أصبح الأوسكار من أهتماماتكم جميعا هذا شئ غريب
طالما اقابل اشخاص [UNK] بداخلى احساس لا يمكن تاني .	مهما اقابل ناس ، جوايا احساس هنرجع تاني مهما نغيب.	طالما اقابل اشخاص ، بداخلى احساس لا يمكن  تاني مهما نغيب.
لا يوجد هناك مخالفة للدستور فهو تفسير صحيح	يبقى مفيش مخالفة للدستور ولا أى حاجة. #تفسير_ملتوى	لا يوجد هناك مخالفة للدستور فهو تفسير ملتوى
انا اتعامل معاملة سيئة جدا رنا يسامح من تسبب ه.	انا بتعامل  ازبل معاملة  ربنا يسامح اللى كان السبب	انا اتعامل معاملة سيئة جدا رنا يسامح من تسبب في ذلك
لابد ان تعرف ان الفشل اول طريق ه.	خليك عارف دايما .. ان #الفشل اول طريق #النجاح ..!!	لابد ان تعرف ان الفشل اول طريق النجاح
شعور أنك [UNK] بنفسك ولا تريد احد [UNK] .	شعور أنك مُكتَفي بنفسك ومش عايز حد جنبك شعور جميل.	شعور أنك متكفي بنفسك ولا تريد احد بجانبك، شعور جميل
الناس الذين لا يشاهدون الأوسكار ماذا يقولون؟	تب الناس المش بتيتفرج على الاوسكار تيه بتعمل ايه ؟	الناس الذين لا يشاهدون الأوسكار ماذا يفعلون؟
يا مصرى لا تهتم غدا الفرح سيزيل الهم .	ويا مصرى لا تهتم # بكرة الفرح هايمحى الهم #المشيرة	يا مصرى لا تهتم غدا الفرح سيزيل الهم المشيره
الي متي نتمي ان تكون هذه الفتره اجمل فتره .	هنفضل لحد امتى نفسنا نحس إن دى أحلى أيام حياتنا ؟!	الي متي نتمي ان تكون هذه الفتره اجمل فتره في حياتنا
حتى عندما نقول الجيش و الشرطة ايد وسخة .	عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا!	حتى عندما نقول الجيش و الشرطة ايد وسخة عندها تصدقوا
كل شخص ممكن يضحكك لكن من الافضل ان تبحث عن ه.	طب ما اى حد ممكن يضحكك- لكن انت دور على اللى يسعدك	كل شخص ممكن يضحكك لكن من الافضل ان تبحث عن من يسعدك
[UNK] اني [UNK] اني سوف [UNK]	مفكر اني بغار ...... مفكر اني رح ازعل #ميريام_فارس	تفتكر اني اغار...تفتكر اني سوف اتضايق#مريام_فارس
الهروب من الواقع الذي اذا فكرنا به بزياده سوف .	الهروب من الواقع اللي لو فكرنا في زيادة >> هننتحر.	الهروب من الواقع الذي اذا فكرنا به بزياده سوف نقتل انفسنا
من يريد الخروج من حياتي لا مشكله لن فسي.	اللي عايز يخرج من حياتي يتفضل أنا مش بكتب حد غياب.	من يريد الخروج من حياتي لا مشكله لن اخذه غياب
من يعيش يرى الكثير ونحن لم نعش [UNK] ولكن رأينا ذلك	اليعيش ياما يشوف و احنا معشناش كتير بس شوفنا بلاوى	من يعيش يرى الكثير ونحن لم نعش كثيراً ولكن رأينا بلاء كثير
هناك بشر يدخلون ويخرجون من حياتنا [UNK] بيت لحم	طالعين داخلين فى حياتنا ولا اكنه بيت الخلفوهوم -.-	هناك بشر يدخلون ويخرجون من حياتنا ويكأنة بيت أهلهم
هيا صلى الفجر وادع الله على كل الذى .	يلا صلًى #الفجر .. واحكي لربنا ع كل اللي مضايقك :)	هيا صلى الفجر وادع الله على كل الذى يضايفك
ان قنابل الغاز قد دخلت رابعة مرة اخرى ولكن هذه المره .	قنابل الغاز دخلت رابعة تاني  بس المرادي علينا احنا	ان قنابل الغاز قد دخلت رابعة مرة اخرى ولكن هذه المره ستكون علينا
لا تطلب من ربنا الموت انت لست مستعد للو راء	اوعى تدعي لربنا انك تموت و انتا مش مستعد تقف قدامه	لا تطلب من ربنا الموت انت لست مستعد للو قوف امامه
تربيه رياضيه يجب ان تدخلي تربيه .	تربيه رياضيه .. ! إنتي المفروض تدخلي تربيه أخلاقيه	تربيه رياضيه يجب ان  تدخلي تربيه أخلاقيه
ما زال هناك ألف طريق و سكة و مازال هناك ألف و ألف طريق.	لسة ألف طريق و سكة لسة ألف و ألف ضحكة. . =') #منير	ما زال هناك ألف طريق و سكة و مازال هناك ألف و ألف ضحكة ..#منير
سوف تنسى كل الاشياء ماعدا ماتريد ان تنساه .	هتنسى كل حاجة الا الحاجة اللي انت اصلا عايز تنساها	سوف تنسى كل الاشياء ماعدا ماتريد ان تنساه اصلا
كل شئ يسبب لم حزن فى الحياة ممكن تنهيها .	كل حاجه مضايقاك في حياتك ممكن تنتهي بكلمة "يا رب".	كل شئ يسبب لم حزن فى الحياة ممكن تنهيها بقولك يارب
ماذا يشرب عكاشة ليدفعه ذلك على التكريع امامنا على الشاشة لقد انتهت	هو #عكاشة بيطفح ايه تخليه يتكرع في وشنا الله يقرفك	ماذا يشرب عكاشة ليدفعه ذلك على التكريع امامنا على الشاشة لقد اثار اشمئزازنا
قول ماتريد فلن تشعر بما اشعر .	قول اللي انت عايزه برده مش هتحس باللي أنا حساه :')	قول ماتريد فلن تشعر بما اشعر به
و ما نهاية هذا القرف قرف ايضا ولكن .	وأخرة الخره دا إيه؟ خره برضه، بس بجرعات مكثفه بقي.	و ما نهاية هذا القرف قرف ايضا ولكن بجرعات مكثفة
يا رب ادم ايامنا سويا ويظل يجمعنا .	يارب تدوم أيامنا سوا ،و يبقى ع طول جامعنا الهوا >3	يا رب ادم ايامنا سويا ويظل يجمعنا الهوا
الافراح اصبحت مملة وتشعر ان السعادة ليست من هنا	الأفراح بقت مملة قوى وتحس ان الفرحة مش من القلب :|	الافراح اصبحت مملة وتشعر ان السعادة ليست من القلب
النقود تدخل جيبي بسرعة السلحفاة وتخرج منه بسرعة .	الفلوس بتخش جيبي بسرعة السلحفاء وبتخرج زي الارانب.	النقود تدخل جيبي بسرعة السلحفاة وتخرج منه بسرعة الارنب
الكسل من الممكن ان يمنعنا عن اي شئ ماعدا الاكل .	الكسل ممكن يمنعنا عن اى حاجه الا "الاكل و النوم" !	الكسل من الممكن ان يمنعنا عن اي شئ ماعدا الاكل و النوم
تخاف تفعل ما يريح ضميرك [UNK] من خسارة !	بتخاف تعمل اللى يريحك ضميرك عشان خايف نخسر كل حاجة	تخاف تفعل ما يريح ضميرك لخوفك من خسارة كل شيء
نبرر تصرفات الناس الذين نحبهم حتى لا .	بنفضل نبرر تصرفات الناس اللى بنحبهم عشان منخسرهمش.	نبرر تصرفات الناس الذين  نحبهم حتى لا نخسرهم
لانك حبيبى و حلمى الذى غاب وقلبى يرفض ان يتوقف .	لانك حبيبى وحلمى اللى غاب ... قلبى بيرفض يبطل عذاب	لانك حبيبى و حلمى الذى غاب وقلبى يرفض ان يتوقف عن العذاب
انت لا تعني لي شيء انا من صنعك اتحدث الي .	انتِ ولا حاجة انا اللى عملتك -بكلم كُباية الشاى- .	انت لا تعني لي شيء انا من صنعك اتحدث الي كوب الشاي
عندما تقول البنت لا تهتم ولا تقلق لابد ان تقلق .	لما بنت تقولك "ولا يهمك متقلقش" لازم تقلق يا معلم.	عندما تقول البنت لا تهتم ولا تقلق لابد ان تقلق يا معلم
الشخص الذي يخاف الحب حينما يحب يحب من قلبه	الشخص اللي خايف من الحب ,لما يحب بيحب من قلبه بجد.	الشخص الذي يخاف الحب حينما يحب يحب من كل قلبه
اليوم فقط عرفت معنة أجلس لمدة ثلاث ة.	النهارده بس عرفت معنى بقعد بالتلت سعات -_- #الكميا	اليوم فقط عرفت معنة أجلس لمدة ثلاث ساعات
لماذا النهار أتى سريعا يا هنا	هو النهار طلع بسرعه كده يا آجدعااااااااااااااان ^^	لماذا النهار أتى سريعا  يا رجال
مهما سمعت من غناء ومغنيين لا أشعر بالسعادة إلا من هذا.	مهما اسمع اغانى ومغنيين محدش بيعيشنى زى #عمرو_دياب	مهما سمعت من غناء ومغنيين لا أشعر بالسعادة إلا من عمرو دياب
انا من النوع الذي ينام عندما يمل أ	انا من النوع اللي لما بيزهق من النوم بينام تانى =D	انا من النوع الذي ينام عندما يمل النوم
هناك اشياء تعرف نهايتها من قبل.	ما هو أصل فى حاجات بتبقى نهايتها باينه من بدايتها.	هناك اشياء تعرف نهايتها من بدايتها
انت من الممكن ان تحب علاقتك بالشخص اكثر مما تحب .	انت ممكن تحب علاقتك بالشخص اكتر ما تحب الشخص نفسه!	انت من الممكن ان تحب علاقتك بالشخص اكثر مما تحب الشخص نفسه
اما ان تبقى كل شىء واما ان تبقى ولا [UNK] لا .	ماهو يا تبقى كل حاجة يا تبقى ولا حاجة،معنديش وسَط.	اما ان تبقى كل شىء واما ان تبقى ولا شىء، لا يوجد وسط.
يا الله لإذا كان كل واحد منا نقيا من داخله سنكون في قلبه	الله لو كل واحد بقى نظيف من جوة هنبقى أحسن 😃😃(٧)	يا الله لإذا كان كل واحد منا نقيا من داخله سنكون في حال أفضل
سوف تقول كلام وانت سعيد ولكنك سوف تقول عكسه .	فى كلام هتقوله وانت مبسوط بس هتقول عكسه وانت زعلان	سوف تقول كلام وانت سعيد ولكنك سوف تقول عكسه وانت حزين
سامح من ظلمك في الدنيا لكي لا تراه .	سامح الي ظلمك ف الدنيا علشان متشفهوش تاني ف الاخره	سامح من ظلمك في الدنيا لكي لا تراه في الاخرة
و ماهي الاجازة سوى ان تستيقظ من نومك لتنام .	و هي الاجازة ايه غير انك تقوم من النوم و تنام تاني	و ماهي الاجازة سوى ان تستيقظ من نومك لتنام مرة اخرى
لا احد مرتاح و كيف الراحة و نحن نبحث عنها	محدش مرتاح ازاي بندور عالفرحة واحنا بندور في جراح.	لا احد مرتاح و كيف الراحة و نحن نبحث ىفي الاحزان
انت متكبرة وانت متكبر ليس ذنبي اني متكبر	أنتى أوفر و هو أوفر و كلكم أوفر مش ذنبى أنى بكره .	انت متكبرة وانت متكبر ليس ذنبي اني اكره
هل تعلمين [UNK] لو [UNK] تاكسى سوف [UNK] [UNK] لان الشباب ي...	عارفه لو ركبتي تاكسي برضه هتتعاكسي شعب حيحان بطبعه	هل تعلمين انكى لو استقليتى تاكسى سوف تتعرضين للمعاكسه لان الشباب يحبوا ذلك
احيانا تريد الاعتذار لنفسك لانك [UNK] من هنا	الواحد اوقات بيبقي عايز يعتذر لنفسه انه قلل منها!!	احيانا تريد الاعتذار لنفسك لانك فللت من قيمتك
لتشاهدوا انتم حفل البوكسر هذا [UNK] .	افضلو انتو اتفرجو ع حفل البوكسر ده وسيبونى كده -_-	لتشاهدوا انتم حفل البوكسر هذا واتركوني هكذا
لا تحزن لما فاتك الله [UNK] أفضل منها .	اوعى تزعل لو حاجة راحت منك، ربك هيديك الأحلى منها.	لا تحزن لما فاتك الله سيعيطيك أفضل منها .
لماذا نحن كمسيحيين نأخذ حصة الدين خارج القانون؟	هو احنا ليه كمسيحيين كنا بناخد حصة الدين برة الفصل	لماذا نحن كمسيحيين نأخذ حصة الدين خارج الفصل
هذا احساس الضيق يا اخوتي عندما تكون متضايق من ذلك	ده ايموشن الشلل يا اخوانا لما تبقى مشلول من حد *#*	هذا احساس الضيق يا اخوتي عندما تكون متضايق من أحد *#*
لم اكن اريد ان اودعك ولكن انت لم تفهم .	ما كنتش ناوى أودعك بس انت مافهمتش ! -عشان جاموسة .	لم اكن اريد ان اودعك ولكن انت لم تفهم لانك حيوان
في مثل هذا اليوم منذ ثلاث سنوات كان متبقي ثلاث سنوات .	زي النهارده من 3 سنين كان فاضل 3 سنين على النهارده	في مثل هذا اليوم منذ ثلاث سنوات كان متبقي ثلاث سنوات علي اليوم
لا تجعل شىء يؤثر فيك ويجعلك تفقد الامل ان شاء الله	أوعى تخلي حاجه تهزك و تخليك تفقد اﻷمل دا ربك موجود	لا تجعل شىء يؤثر فيك ويجعلك تفقد الامل ان ربك موجود
هل كرهت الاغنية هذا شيء غريب و رائع	اسوااانى انت قفلتى من الاغنيه بسبب غريب غريب دى :D	هل كرهت الاغنية هذا شيء غريب و عجيب
لايوجد افضل من الشخص الذى لا يشغل باله ويسجل على الناس .	مفيش احسن من الي مكبر دماغة و معلم علي الناس وساكت	لايوجد افضل من الشخص الذى لا يشغل باله ويسجل على الناس اخطائهم وصامت
مختل من [UNK] دمة على بشر تريد [UNK] خدمات	عبيـط اللى #يـבـرق دمهٌ على نآس عآيزهٌ #الـבـرق !!	مختل من #يحرق دمة على بشر تريد #الحرق !!
من يستطيع ان يخرج غله في كلمتين يكتبهم .	اللي بيعرف يطلع غلوا في كلمتين يكتبهم ..  ده عبقري	من يستطيع ان يخرج غله في كلمتين يكتبهم هذا عبقري
لماذ تسب وهناك نظره قد تحتوى على كل ذلك	ليه تشتم لما ممكن تبص باصة شاملة كل معانى الشتايم؟	لماذ تسب وهناك نظره قد تحتوى على كل انواع السباب
والله ضقت ذرعا من داخلية الكلاب هذه [UNK] .	الواحد زهق وربنا من داخلية الكلاب دى :( يارب الفرج	والله ضقت ذرعا من داخلية الكلاب هذه : (يارب الفرج
انا اتمنى تجربة احساس انه انيق مهندم عندما يذهب الى	بس الواحد نفسه يجرب احساس انه يتشيك كده ويروح حفله	انا اتمنى تجربة احساس انه انيق مهندم عندما يذهب الى حفلة
افكر ان ازيل الكثير من [UNK] حتى اشعر انه	بفكر اشيل كتير  من الفلوينج  عايزة احس بالتايم ﻻين	افكر ان ازيل الكثير من الفولوينج حتى اشعر بالتايم لاين
لا احد ينام بمجرد دخوله غرفة النوم فهناك من و هناك من يفكر و هناك يفكر من...	مفيش حد بينام بسرعه فالكل يبتسم او يفكر او بيكي...	لا احد ينام بمجرد دخوله غرفة النوم فهناك من يبتسم و هناك من يفكر و هناك من يبكي
كل شخص و له شخصيته لكن توجد شخصيات لا تتفق معهم	كل واحد وليه شخصيته بس فى شخصيات ماتنفعش مع شخصيات	كل شخص و له شخصيته لكن توجد شخصيات لا تتفق مع شخصيات
ومن منا لم يعمل قشر اليوسفى طبق ليضع ه في	ومين فينا معملش قشر اليوسفندى طبق يحط فيه البذر ..	ومن منا لم يعمل قشر اليوسفى طبق ليضع فيه البذر
ألا يوجد من يرغب في قول [UNK] لي إذا كنت [UNK] .	مفيش حد نفسه يقولي #شكرا لو كنت انا ضحكته في يوم !	ألا يوجد من يرغب في قول #شكرا لي إذا كنت أضحكته يوما ما!
وليس اذا [UNK] بدل من ال 7 اتش ديد	أصل مش لما تكتبي بدل ال7.. H يبقى انتي كده رقيقة!!	وليس اذا كتبتى بدل من ال 7 اتش اصبحتى رقيقة
موضوع سخيف أن تسمع مشاكل الآخرين ولا تجد من يستمع إليها.	موضوع سخيف اوي اما تسمع مشاكل الناس و محدش بيسمعلك	موضوع سخيف أن تسمع مشاكل الآخرين ولا تجد من يستمع إلى مشاكلك
من أراد الخروج من حياتي فليفعل فإني لا أسجل ذلك	اللى عايز يخرج من حياتى . يخرج  انا مبكتبش حد غياب	من أراد الخروج من حياتي فليفعل فإني لا أسجل الغائبين عنها
احساس سيء جدا عندما تكون حزين ولا تعلم .	احساس وحش اووى لما تبقى زعلان و مش عارف ايه السبب.	احساس سيء جدا عندما تكون حزين ولا تعلم السبب
يارب أنا شخص لا يريد أى شئ سوى أن يكون	يا رب أنا واحد مش عايز اي حاجة غير اني افهم فيزياء	يارب أنا شخص لا يريد أى شئ سوى أن أفهم الفيزياء
ماما اريد شراء كلب تانى [UNK] نعم لا .	ماما عايزه اشتري كلب *تاني ؟  نعم !! لا ولا حاجه .	ماما اريد شراء كلب تانى ؟ نعم   لا لاشىء
اعتقد انه يمشى بخطوة يضم وأعتقد انها كبرت وأصبحت صغيرة	زمانه ماشى بخطوة يضم، زمانها كبرت و بقت دراما كوين	اعتقد انه يمشى بخطوة يضم وأعتقد انها كبرت وأصبحت دراما كوين
و اكثر جمله [UNK] بها على انفسنا هي [UNK] لا تفرق بيننا	و اكتر جمله بنكدب بيها علي نفسنا "مش فارق معايا"..	و اكثر جمله بنكذب بها على انفسنا هي " لا تفرق معي "
وساعات المبرر [UNK] اكتر من السبب الذى زعلك ؟	وسااعات المبرر بيزعل اكتر من السبب اللي زعلك اساسا	وساعات المبرر بيزعل اكتر من السبب الذى زعلك اساسا
لو انه يحبك سيتحدث معك كل يوم لا يفرق معه اخر مرة	لو بيحبك هيكلمك كل يوم و مش هتفرق معاه مين اخر سأل	لو انه يحبك سيتحدث معك كل يوم لا يفرق معه اخر من سال
نحن [UNK] الى اشخاص حتى نسمع ما نحب .	بنحب نفضل نشتكى لحد ما نسمع الرد اللى احنا عايزينه	نحن نشتكى الى اشخاص حتى نسمع ما نحب ان نسمع
انك تتحدث [UNK] عندما تتحدث الى شخص وتود عه.	عن الهبل اللي بتقوله لما تبقي بتكلم حد و عايز تنام	انك تتحدث هبلا عندما تتحدث الى شخص وتود النوم
ما [UNK] احمد صالح حسين احسنت انهم .	اسمك ايه؟ -احمد صالح حسين ، طب كويس انهم اتصالحوا.	ما اسمك؟ احمد صالح حسين احسنت انهم تصالحوا
رائحه دخان [UNK] ياشباب هذا ؟	ريحة الشيشة يا جدعان :( عيييب اللى بيحصل ده واللة.	رائحه دخان الشيشه ياشباب هذا عيب
عن [UNK] اللى [UNK] من عنيك و انت صعبان .	عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك	عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك
أتمنى أن يمر يوم دون أن آخذ مسكنا [UNK] -	نفسي يوم يعدي بدون ما اخد مسكن :D بس الحمد لله ...	أتمنى أن يمر يوم دون أن آخذ مسكنا :D الحمد لله
دائما هناك أناس يظهرون وكأنهم اولاد اصول وهم في الاصل لا أريد أن أقول	ياما ناس عاملين وﻻد اصول و هما فى اﻻصل بلاش نقول !	دائما هناك أناس يظهرون وكأنهم اولاد اصول  وهم في الاصل لا أريد أن اقول
هناك اشخاص تحبهم وانت لم [UNK] من هنا	في ناس كدة بتحبهم و انت عمرك ما اتكلمت معاهم .. !!	هناك اشخاص تحبهم وانت لم تحادثم من قبل
هشام نزيه لك منى تحيه لأفضل موسيقى تصويريه فى العالم.	هشام نزيه تحية مني ﻷحسن موسيقى تصويرية في أي حتة !	هشام نزيه لك منى تحيه لأفضل موسيقى تصويريه فى اى مكان
[UNK] شعرت أنى ثقيله بالنسبه لهم سوف أحاول ان [UNK] ..	و #عشان حسيت اني تقيله عليهم #هحااول اخفف التقل ده	ولأنى شعرت أنى ثقيله بالنسبه لهم سوف أحاول ان اخفف هذا الثقل
ماذا سيحدث اذا كانت علاقتنا بالناس .	هيحصل ايه يعني لو كانت كل علاقاتنا بالناس سطحية !!	ماذا سيحدث اذا كانت  علاقتنا بالناس سطحية
أكثر شئ يجب ان تخاف منه هو الشئ الذى انت تطمئن إليه.	اكتر حاجه لازم تخاف منها الحاجه ال انت بتطمنلها !!	أكثر شئ يجب ان تخاف منه هو الشئ الذى انت تطمئن له !!
